year_month,machine,predicted_count
2037-04,동력살포기,19
2037-04,관리기중경제초기,8
2037-04,진압기,6
2037-04,적심기,6
2037-04,농산물선별기,6
2037-04,항타기,14
2037-04,굴착기,52
2037-04,탈망기,11
2037-04,배토기,28
2037-04,종자코팅기,7
2037-04,구굴기,10
2037-04,농산물순제거기,6
2037-04,결속볏짚절단기,6
2037-04,마늘줄기절단기,5
2037-04,농업용파쇄기,6
2037-05,기타,5
2037-05,동력살분무기,7
2037-05,보행관리기,125
2037-05,심토파쇄기,3
2037-05,쟁기,178
2037-05,전동가위,7
2037-05,콩정선기,11
2037-05,탈곡기,3
2037-05,퇴비살포기,18
2037-05,파이프벤딩기,8
2037-05,논두렁조성기,38
2037-05,"돌수집기, 파쇄기",8
2037-05,동력파쇄기,4
2037-05,비료살포기,16
2037-05,수확기,21
2037-05,파종기,49
2037-05,"휴립, 피복기",69
2037-05,경운기로타리,5
2037-05,동력배토기,5
2037-05,제초기,29
2037-05,육묘용파종기,30
2037-05,보행형동력이앙기,5
2037-05,예초기,17
2037-05,승용이앙기,8
2037-05,농산물세척기,4
2037-05,마늘쪽분리기,3
2037-05,농업용동력운반차,2
2037-05,동력살포기,7
2037-05,관리기중경제초기,6
2037-05,진압기,5
2037-05,적심기,5
2037-05,농산물선별기,6
2037-05,항타기,19
2037-05,굴착기,24
2037-05,탈망기,6
2037-05,배토기,22
2037-05,종자코팅기,8
2037-05,구굴기,6
2037-05,농산물순제거기,6
2037-05,결속볏짚절단기,5
2037-05,마늘줄기절단기,4
2037-05,농업용파쇄기,5
2037-06,기타,4
2037-06,동력살분무기,23
2037-06,보행관리기,138
2037-06,심토파쇄기,3
2037-06,쟁기,142
2037-06,전동가위,21
2037-06,콩정선기,15
2037-06,탈곡기,4
2037-06,퇴비살포기,39
2037-06,파이프벤딩기,5
2037-06,논두렁조성기,16
2037-06,"돌수집기, 파쇄기",14
2037-06,동력파쇄기,10
2037-06,비료살포기,30
2037-06,수확기,114
2037-06,파종기,436
2037-06,"휴립, 피복기",58
2037-06,경운기로타리,6
2037-06,동력배토기,134
2037-06,제초기,39
2037-06,육묘용파종기,20
2037-06,보행형동력이앙기,5
2037-06,예초기,39
2037-06,승용이앙기,45
2037-06,농산물세척기,5
2037-06,마늘쪽분리기,5
2037-06,농업용동력운반차,3
2037-06,동력살포기,31
2037-06,관리기중경제초기,8
2037-06,진압기,4
2037-06,적심기,5
2037-06,농산물선별기,4
2037-06,항타기,13
2037-06,굴착기,28
2037-06,탈망기,5
2037-06,배토기,38
2037-06,종자코팅기,9
2037-06,구굴기,7
2037-06,농산물순제거기,33
2037-06,결속볏짚절단기,4
2037-06,마늘줄기절단기,3
2037-06,농업용파쇄기,4
2037-07,기타,2
2037-07,동력살분무기,42
2037-07,보행관리기,43
2037-07,심토파쇄기,2
2037-07,쟁기,16
2037-07,전동가위,24
2037-07,콩정선기,10
2037-07,탈곡기,4
2037-07,퇴비살포기,10
2037-07,파이프벤딩기,2
2037-07,논두렁조성기,8
2037-07,"돌수집기, 파쇄기",5
2037-07,동력파쇄기,5
2037-07,비료살포기,9
2037-07,수확기,27
2037-07,파종기,148
2037-07,"휴립, 피복기",21
2037-07,경운기로타리,2
2037-07,동력배토기,74
2037-07,제초기,47
2037-07,육묘용파종기,28
2037-07,보행형동력이앙기,2
2037-07,예초기,41
2037-07,승용이앙기,13
2037-07,농산물세척기,12
2037-07,마늘쪽분리기,7
2037-07,농업용동력운반차,2
2037-07,동력살포기,23
2037-07,관리기중경제초기,2
2037-07,진압기,2
2037-07,적심기,2
2037-07,농산물선별기,5
2037-07,항타기,3
2037-07,굴착기,13
2037-07,탈망기,2
2037-07,배토기,4
2037-07,종자코팅기,2
2037-07,구굴기,2
2037-07,농산물순제거기,12
2037-07,결속볏짚절단기,2
2037-07,마늘줄기절단기,2
2037-07,농업용파쇄기,2
2037-08,기타,2
2037-08,동력살분무기,58
2037-08,보행관리기,47
2037-08,심토파쇄기,2
2037-08,쟁기,15
2037-08,전동가위,7
2037-08,콩정선기,7
2037-08,탈곡기,4
2037-08,퇴비살포기,6
2037-08,파이프벤딩기,2
2037-08,논두렁조성기,5
2037-08,"돌수집기, 파쇄기",7
2037-08,동력파쇄기,5
2037-08,비료살포기,9
2037-08,수확기,29
2037-08,파종기,8
2037-08,"휴립, 피복기",21
2037-08,경운기로타리,2
2037-08,동력배토기,71
2037-08,제초기,52
2037-08,육묘용파종기,22
2037-08,보행형동력이앙기,2
2037-08,예초기,40
2037-08,승용이앙기,15
2037-08,농산물세척기,11
2037-08,마늘쪽분리기,7
2037-08,농업용동력운반차,2
2037-08,동력살포기,30
2037-08,관리기중경제초기,3
2037-08,진압기,2
2037-08,적심기,2
2037-08,농산물선별기,4
2037-08,항타기,3
2037-08,굴착기,10
2037-08,탈망기,2
2037-08,배토기,6
2037-08,종자코팅기,2
2037-08,구굴기,2
2037-08,농산물순제거기,29
2037-08,결속볏짚절단기,2
2037-08,마늘줄기절단기,2
2037-08,농업용파쇄기,2
2037-09,기타,4
2037-09,동력살분무기,23
2037-09,보행관리기,93
2037-09,심토파쇄기,2
2037-09,쟁기,20
2037-09,전동가위,7
2037-09,콩정선기,22
2037-09,탈곡기,25
2037-09,퇴비살포기,26
2037-09,파이프벤딩기,3
2037-09,논두렁조성기,2
2037-09,"돌수집기, 파쇄기",9
2037-09,동력파쇄기,5
2037-09,비료살포기,19
2037-09,수확기,114
2037-09,파종기,6
2037-09,"휴립, 피복기",41
2037-09,경운기로타리,4
2037-09,동력배토기,16
2037-09,제초기,70
2037-09,육묘용파종기,19
2037-09,보행형동력이앙기,3
2037-09,예초기,66
2037-09,승용이앙기,4
2037-09,농산물세척기,3
2037-09,마늘쪽분리기,44
2037-09,농업용동력운반차,2
2037-09,동력살포기,12
2037-09,관리기중경제초기,10
2037-09,진압기,3
2037-09,적심기,3
2037-09,농산물선별기,9
2037-09,항타기,4
2037-09,굴착기,20
2037-09,탈망기,2
2037-09,배토기,6
2037-09,종자코팅기,3
2037-09,구굴기,3
2037-09,농산물순제거기,2
2037-09,결속볏짚절단기,2
2037-09,마늘줄기절단기,2
2037-09,농업용파쇄기,2
2037-10,기타,6
2037-10,동력살분무기,9
2037-10,보행관리기,97
2037-10,심토파쇄기,3
2037-10,쟁기,64
2037-10,전동가위,10
2037-10,콩정선기,37
2037-10,탈곡기,75
2037-10,퇴비살포기,43
2037-10,파이프벤딩기,4
2037-10,논두렁조성기,4
2037-10,"돌수집기, 파쇄기",6
2037-10,동력파쇄기,8
2037-10,비료살포기,28
2037-10,수확기,105
2037-10,파종기,9
2037-10,"휴립, 피복기",94
2037-10,경운기로타리,4
2037-10,동력배토기,3
2037-10,제초기,29
2037-10,육묘용파종기,12
2037-10,보행형동력이앙기,4
2037-10,예초기,18
2037-10,승용이앙기,7
2037-10,농산물세척기,3
2037-10,마늘쪽분리기,11
2037-10,농업용동력운반차,3
2037-10,동력살포기,17
2037-10,관리기중경제초기,4
2037-10,진압기,7
2037-10,적심기,7
2037-10,농산물선별기,9
2037-10,항타기,4
2037-10,굴착기,15
2037-10,탈망기,2
2037-10,배토기,4
2037-10,종자코팅기,4
2037-10,구굴기,3
2037-10,농산물순제거기,2
2037-10,결속볏짚절단기,4
2037-10,마늘줄기절단기,3
2037-10,농업용파쇄기,4
2037-11,기타,6
2037-11,동력살분무기,9
2037-11,보행관리기,68
2037-11,심토파쇄기,2
2037-11,쟁기,72
2037-11,전동가위,8
2037-11,콩정선기,520
2037-11,탈곡기,290
2037-11,퇴비살포기,45
2037-11,파이프벤딩기,2
2037-11,논두렁조성기,3
2037-11,"돌수집기, 파쇄기",5
2037-11,동력파쇄기,7
2037-11,비료살포기,20
2037-11,수확기,34
2037-11,파종기,5
2037-11,"휴립, 피복기",127
2037-11,경운기로타리,3
2037-11,동력배토기,2
2037-11,제초기,11
2037-11,육묘용파종기,5
2037-11,보행형동력이앙기,2
2037-11,예초기,9
2037-11,승용이앙기,3
2037-11,농산물세척기,2
2037-11,마늘쪽분리기,4
2037-11,농업용동력운반차,3
2037-11,동력살포기,18
2037-11,관리기중경제초기,3
2037-11,진압기,14
2037-11,적심기,4
2037-11,농산물선별기,3
2037-11,항타기,3
2037-11,굴착기,22
2037-11,탈망기,2
2037-11,배토기,7
2037-11,종자코팅기,3
2037-11,구굴기,4
2037-11,농산물순제거기,3
2037-11,결속볏짚절단기,3
2037-11,마늘줄기절단기,2
2037-11,농업용파쇄기,3
2037-12,기타,2
2037-12,동력살분무기,3
2037-12,보행관리기,28
2037-12,심토파쇄기,2
2037-12,쟁기,35
2037-12,전동가위,8
2037-12,콩정선기,452
2037-12,탈곡기,111
2037-12,퇴비살포기,32
2037-12,파이프벤딩기,4
2037-12,논두렁조성기,4
2037-12,"돌수집기, 파쇄기",2
2037-12,동력파쇄기,4
2037-12,비료살포기,6
2037-12,수확기,4
2037-12,파종기,6
2037-12,"휴립, 피복기",13
2037-12,경운기로타리,2
2037-12,동력배토기,4
2037-12,제초기,4
2037-12,육묘용파종기,5
2037-12,보행형동력이앙기,2
2037-12,예초기,3
2037-12,승용이앙기,2
2037-12,농산물세척기,2
2037-12,마늘쪽분리기,2
2037-12,농업용동력운반차,2
2037-12,동력살포기,4
2037-12,관리기중경제초기,11
2037-12,진압기,3
2037-12,적심기,2
2037-12,농산물선별기,2
2037-12,항타기,2
2037-12,굴착기,13
2037-12,탈망기,2
2037-12,배토기,5
2037-12,종자코팅기,2
2037-12,구굴기,4
2037-12,농산물순제거기,2
2037-12,결속볏짚절단기,2
2037-12,마늘줄기절단기,2
2037-12,농업용파쇄기,2
2038-01,기타,2
2038-01,동력살분무기,2
2038-01,보행관리기,13
2038-01,심토파쇄기,2
2038-01,쟁기,14
2038-01,전동가위,5
2038-01,콩정선기,42
2038-01,탈곡기,7
2038-01,퇴비살포기,12
2038-01,파이프벤딩기,3
2038-01,논두렁조성기,4
2038-01,"돌수집기, 파쇄기",2
2038-01,동력파쇄기,3
2038-01,비료살포기,6
2038-01,수확기,7
2038-01,파종기,4
2038-01,"휴립, 피복기",12
2038-01,경운기로타리,1
2038-01,동력배토기,2
2038-01,제초기,2
2038-01,육묘용파종기,1
2038-01,보행형동력이앙기,1
2038-01,예초기,2
2038-01,승용이앙기,1
2038-01,농산물세척기,1
2038-01,마늘쪽분리기,2
2038-01,농업용동력운반차,2
2038-01,동력살포기,4
2038-01,관리기중경제초기,8
2038-01,진압기,5
2038-01,적심기,2
2038-01,농산물선별기,1
2038-01,항타기,2
2038-01,굴착기,7
2038-01,탈망기,1
2038-01,배토기,2
2038-01,종자코팅기,2
2038-01,구굴기,2
2038-01,농산물순제거기,1
2038-01,결속볏짚절단기,1
2038-01,마늘줄기절단기,1
2038-01,농업용파쇄기,2
2038-02,기타,4
2038-02,동력살분무기,8
2038-02,보행관리기,24
2038-02,심토파쇄기,3
2038-02,쟁기,28
2038-02,전동가위,13
2038-02,콩정선기,16
2038-02,탈곡기,4
2038-02,퇴비살포기,34
2038-02,파이프벤딩기,11
2038-02,논두렁조성기,22
2038-02,"돌수집기, 파쇄기",7
2038-02,동력파쇄기,6
2038-02,비료살포기,13
2038-02,수확기,8
2038-02,파종기,4
2038-02,"휴립, 피복기",21
2038-02,경운기로타리,3
2038-02,동력배토기,2
2038-02,제초기,3
2038-02,육묘용파종기,9
2038-02,보행형동력이앙기,4
2038-02,예초기,3
2038-02,승용이앙기,5
2038-02,농산물세척기,4
2038-02,마늘쪽분리기,9
2038-02,농업용동력운반차,3
2038-02,동력살포기,18
2038-02,관리기중경제초기,3
2038-02,진압기,17
2038-02,적심기,4
2038-02,농산물선별기,4
2038-02,항타기,4
2038-02,굴착기,18
2038-02,탈망기,3
2038-02,배토기,7
2038-02,종자코팅기,5
2038-02,구굴기,3
2038-02,농산물순제거기,4
2038-02,결속볏짚절단기,3
2038-02,마늘줄기절단기,3
2038-02,농업용파쇄기,6
2038-03,기타,10
2038-03,동력살분무기,7
2038-03,보행관리기,162
2038-03,심토파쇄기,4
2038-03,쟁기,112
2038-03,전동가위,20
2038-03,콩정선기,22
2038-03,탈곡기,8
2038-03,퇴비살포기,86
2038-03,파이프벤딩기,9
2038-03,논두렁조성기,194
2038-03,"돌수집기, 파쇄기",17
2038-03,동력파쇄기,15
2038-03,비료살포기,28
2038-03,수확기,16
2038-03,파종기,2
2038-03,"휴립, 피복기",85
2038-03,경운기로타리,6
2038-03,동력배토기,2
2038-03,제초기,4
2038-03,육묘용파종기,38
2038-03,보행형동력이앙기,8
2038-03,예초기,2
2038-03,승용이앙기,4
2038-03,농산물세척기,8
2038-03,마늘쪽분리기,2
2038-03,농업용동력운반차,3
2038-03,동력살포기,31
2038-03,관리기중경제초기,6
2038-03,진압기,9
2038-03,적심기,8
2038-03,농산물선별기,8
2038-03,항타기,5
2038-03,굴착기,50
2038-03,탈망기,5
2038-03,배토기,52
2038-03,종자코팅기,9
2038-03,구굴기,13
2038-03,농산물순제거기,7
2038-03,결속볏짚절단기,8
2038-03,마늘줄기절단기,7
2038-03,농업용파쇄기,8
2038-04,기타,6
2038-04,동력살분무기,10
2038-04,보행관리기,217
2038-04,심토파쇄기,3
2038-04,쟁기,112
2038-04,전동가위,6
2038-04,콩정선기,17
2038-04,탈곡기,3
2038-04,퇴비살포기,51
2038-04,파이프벤딩기,10
2038-04,논두렁조성기,138
2038-04,"돌수집기, 파쇄기",12
2038-04,동력파쇄기,7
2038-04,비료살포기,29
2038-04,수확기,12
2038-04,파종기,3
2038-04,"휴립, 피복기",146
2038-04,경운기로타리,7
2038-04,동력배토기,2
2038-04,제초기,9
2038-04,육묘용파종기,19
2038-04,보행형동력이앙기,7
2038-04,예초기,5
2038-04,승용이앙기,3
2038-04,농산물세척기,6
2038-04,마늘쪽분리기,3
2038-04,농업용동력운반차,2
2038-04,동력살포기,16
2038-04,관리기중경제초기,7
2038-04,진압기,7
2038-04,적심기,6
2038-04,농산물선별기,6
2038-04,항타기,12
2038-04,굴착기,44
2038-04,탈망기,9
2038-04,배토기,24
2038-04,종자코팅기,8
2038-04,구굴기,10
2038-04,농산물순제거기,6
2038-04,결속볏짚절단기,6
2038-04,마늘줄기절단기,5
2038-04,농업용파쇄기,6
2038-05,기타,5
2038-05,동력살분무기,11
2038-05,보행관리기,124
2038-05,심토파쇄기,3
2038-05,쟁기,201
2038-05,전동가위,5
2038-05,콩정선기,14
2038-05,탈곡기,3
2038-05,퇴비살포기,39
2038-05,파이프벤딩기,8
2038-05,논두렁조성기,53
2038-05,"돌수집기, 파쇄기",10
2038-05,동력파쇄기,4
2038-05,비료살포기,21
2038-05,수확기,18
2038-05,파종기,46
2038-05,"휴립, 피복기",89
2038-05,경운기로타리,6
2038-05,동력배토기,2
2038-05,제초기,38
2038-05,육묘용파종기,36
2038-05,보행형동력이앙기,8
2038-05,예초기,16
2038-05,승용이앙기,9
2038-05,농산물세척기,5
2038-05,마늘쪽분리기,3
2038-05,농업용동력운반차,2
2038-05,동력살포기,10
2038-05,관리기중경제초기,6
2038-05,진압기,5
2038-05,적심기,6
2038-05,농산물선별기,6
2038-05,항타기,25
2038-05,굴착기,38
2038-05,탈망기,8
2038-05,배토기,18
2038-05,종자코팅기,7
2038-05,구굴기,7
2038-05,농산물순제거기,7
2038-05,결속볏짚절단기,5
2038-05,마늘줄기절단기,4
2038-05,농업용파쇄기,5
2038-06,기타,3
2038-06,동력살분무기,18
2038-06,보행관리기,125
2038-06,심토파쇄기,3
2038-06,쟁기,157
2038-06,전동가위,24
2038-06,콩정선기,15
2038-06,탈곡기,5
2038-06,퇴비살포기,31
2038-06,파이프벤딩기,5
2038-06,논두렁조성기,15
2038-06,"돌수집기, 파쇄기",14
2038-06,동력파쇄기,8
2038-06,비료살포기,33
2038-06,수확기,107
2038-06,파종기,476
2038-06,"휴립, 피복기",49
2038-06,경운기로타리,6
2038-06,동력배토기,110
2038-06,제초기,40
2038-06,육묘용파종기,14
2038-06,보행형동력이앙기,5
2038-06,예초기,46
2038-06,승용이앙기,47
2038-06,농산물세척기,3
2038-06,마늘쪽분리기,3
2038-06,농업용동력운반차,3
2038-06,동력살포기,30
2038-06,관리기중경제초기,5
2038-06,진압기,3
2038-06,적심기,4
2038-06,농산물선별기,3
2038-06,항타기,7
2038-06,굴착기,26
2038-06,탈망기,3
2038-06,배토기,21
2038-06,종자코팅기,7
2038-06,구굴기,4
2038-06,농산물순제거기,4
2038-06,결속볏짚절단기,3
2038-06,마늘줄기절단기,3
2038-06,농업용파쇄기,3
2038-07,기타,2
2038-07,동력살분무기,46
2038-07,보행관리기,41
2038-07,심토파쇄기,2
2038-07,쟁기,15
2038-07,전동가위,26
2038-07,콩정선기,9
2038-07,탈곡기,3
2038-07,퇴비살포기,10
2038-07,파이프벤딩기,2
2038-07,논두렁조성기,7
2038-07,"돌수집기, 파쇄기",6
2038-07,동력파쇄기,5
2038-07,비료살포기,9
2038-07,수확기,27
2038-07,파종기,144
2038-07,"휴립, 피복기",16
2038-07,경운기로타리,2
2038-07,동력배토기,72
2038-07,제초기,47
2038-07,육묘용파종기,25
2038-07,보행형동력이앙기,2
2038-07,예초기,39
2038-07,승용이앙기,12
2038-07,농산물세척기,9
2038-07,마늘쪽분리기,7
2038-07,농업용동력운반차,2
2038-07,동력살포기,18
2038-07,관리기중경제초기,3
2038-07,진압기,2
2038-07,적심기,2
2038-07,농산물선별기,3
2038-07,항타기,3
2038-07,굴착기,15
2038-07,탈망기,2
2038-07,배토기,4
2038-07,종자코팅기,2
2038-07,구굴기,2
2038-07,농산물순제거기,12
2038-07,결속볏짚절단기,2
2038-07,마늘줄기절단기,2
2038-07,농업용파쇄기,2
2038-08,기타,2
2038-08,동력살분무기,60
2038-08,보행관리기,50
2038-08,심토파쇄기,2
2038-08,쟁기,16
2038-08,전동가위,6
2038-08,콩정선기,7
2038-08,탈곡기,3
2038-08,퇴비살포기,12
2038-08,파이프벤딩기,2
2038-08,논두렁조성기,5
2038-08,"돌수집기, 파쇄기",7
2038-08,동력파쇄기,5
2038-08,비료살포기,12
2038-08,수확기,30
2038-08,파종기,8
2038-08,"휴립, 피복기",20
2038-08,경운기로타리,1
2038-08,동력배토기,60
2038-08,제초기,54
2038-08,육묘용파종기,23
2038-08,보행형동력이앙기,2
2038-08,예초기,41
2038-08,승용이앙기,12
2038-08,농산물세척기,14
2038-08,마늘쪽분리기,8
2038-08,농업용동력운반차,2
2038-08,동력살포기,30
2038-08,관리기중경제초기,3
2038-08,진압기,2
2038-08,적심기,2
2038-08,농산물선별기,3
2038-08,항타기,3
2038-08,굴착기,10
2038-08,탈망기,2
2038-08,배토기,6
2038-08,종자코팅기,2
2038-08,구굴기,2
2038-08,농산물순제거기,28
2038-08,결속볏짚절단기,2
2038-08,마늘줄기절단기,2
2038-08,농업용파쇄기,2
2038-09,기타,3
2038-09,동력살분무기,32
2038-09,보행관리기,97
2038-09,심토파쇄기,2
2038-09,쟁기,21
2038-09,전동가위,9
2038-09,콩정선기,24
2038-09,탈곡기,26
2038-09,퇴비살포기,15
2038-09,파이프벤딩기,2
2038-09,논두렁조성기,2
2038-09,"돌수집기, 파쇄기",5
2038-09,동력파쇄기,3
2038-09,비료살포기,13
2038-09,수확기,113
2038-09,파종기,7
2038-09,"휴립, 피복기",43
2038-09,경운기로타리,2
2038-09,동력배토기,19
2038-09,제초기,69
2038-09,육묘용파종기,18
2038-09,보행형동력이앙기,2
2038-09,예초기,64
2038-09,승용이앙기,4
2038-09,농산물세척기,3
2038-09,마늘쪽분리기,44
2038-09,농업용동력운반차,2
2038-09,동력살포기,11
2038-09,관리기중경제초기,8
2038-09,진압기,2
2038-09,적심기,2
2038-09,농산물선별기,7
2038-09,항타기,4
2038-09,굴착기,20
2038-09,탈망기,2
2038-09,배토기,4
2038-09,종자코팅기,2
2038-09,구굴기,1
2038-09,농산물순제거기,2
2038-09,결속볏짚절단기,1
2038-09,마늘줄기절단기,2
2038-09,농업용파쇄기,1
2038-10,기타,5
2038-10,동력살분무기,10
2038-10,보행관리기,60
2038-10,심토파쇄기,2
2038-10,쟁기,66
2038-10,전동가위,10
2038-10,콩정선기,39
2038-10,탈곡기,82
2038-10,퇴비살포기,45
2038-10,파이프벤딩기,3
2038-10,논두렁조성기,2
2038-10,"돌수집기, 파쇄기",6
2038-10,동력파쇄기,6
2038-10,비료살포기,25
2038-10,수확기,95
2038-10,파종기,8
2038-10,"휴립, 피복기",76
2038-10,경운기로타리,3
2038-10,동력배토기,3
2038-10,제초기,27
2038-10,육묘용파종기,12
2038-10,보행형동력이앙기,4
2038-10,예초기,17
2038-10,승용이앙기,6
2038-10,농산물세척기,3
2038-10,마늘쪽분리기,12
2038-10,농업용동력운반차,4
2038-10,동력살포기,14
2038-10,관리기중경제초기,4
2038-10,진압기,5
2038-10,적심기,6
2038-10,농산물선별기,7
2038-10,항타기,4
2038-10,굴착기,18
2038-10,탈망기,2
2038-10,배토기,4
2038-10,종자코팅기,4
2038-10,구굴기,3
2038-10,농산물순제거기,2
2038-10,결속볏짚절단기,3
2038-10,마늘줄기절단기,3
2038-10,농업용파쇄기,4
2038-11,기타,7
2038-11,동력살분무기,8
2038-11,보행관리기,48
2038-11,심토파쇄기,2
2038-11,쟁기,42
2038-11,전동가위,7
2038-11,콩정선기,493
2038-11,탈곡기,277
2038-11,퇴비살포기,37
2038-11,파이프벤딩기,2
2038-11,논두렁조성기,3
2038-11,"돌수집기, 파쇄기",3
2038-11,동력파쇄기,6
2038-11,비료살포기,17
2038-11,수확기,31
2038-11,파종기,7
2038-11,"휴립, 피복기",122
2038-11,경운기로타리,2
2038-11,동력배토기,3
2038-11,제초기,8
2038-11,육묘용파종기,4
2038-11,보행형동력이앙기,2
2038-11,예초기,7
2038-11,승용이앙기,2
2038-11,농산물세척기,2
2038-11,마늘쪽분리기,3
2038-11,농업용동력운반차,3
2038-11,동력살포기,17
2038-11,관리기중경제초기,3
2038-11,진압기,14
2038-11,적심기,3
2038-11,농산물선별기,3
2038-11,항타기,3
2038-11,굴착기,21
2038-11,탈망기,2
2038-11,배토기,7
2038-11,종자코팅기,2
2038-11,구굴기,4
2038-11,농산물순제거기,2
2038-11,결속볏짚절단기,2
2038-11,마늘줄기절단기,2
2038-11,농업용파쇄기,2
2038-12,기타,3
2038-12,동력살분무기,4
2038-12,보행관리기,56
2038-12,심토파쇄기,2
2038-12,쟁기,49
2038-12,전동가위,8
2038-12,콩정선기,356
2038-12,탈곡기,126
2038-12,퇴비살포기,23
2038-12,파이프벤딩기,4
2038-12,논두렁조성기,3
2038-12,"돌수집기, 파쇄기",3
2038-12,동력파쇄기,4
2038-12,비료살포기,7
2038-12,수확기,19
2038-12,파종기,10
2038-12,"휴립, 피복기",61
2038-12,경운기로타리,3
2038-12,동력배토기,4
2038-12,제초기,4
2038-12,육묘용파종기,6
2038-12,보행형동력이앙기,3
2038-12,예초기,4
2038-12,승용이앙기,3
2038-12,농산물세척기,2
2038-12,마늘쪽분리기,3
2038-12,농업용동력운반차,3
2038-12,동력살포기,6
2038-12,관리기중경제초기,10
2038-12,진압기,6
2038-12,적심기,3
2038-12,농산물선별기,3
2038-12,항타기,3
2038-12,굴착기,11
2038-12,탈망기,2
2038-12,배토기,5
2038-12,종자코팅기,3
2038-12,구굴기,4
2038-12,농산물순제거기,2
2038-12,결속볏짚절단기,3
2038-12,마늘줄기절단기,2
2038-12,농업용파쇄기,3
2039-01,기타,2
2039-01,동력살분무기,3
2039-01,보행관리기,16
2039-01,심토파쇄기,2
2039-01,쟁기,16
2039-01,전동가위,7
2039-01,콩정선기,148
2039-01,탈곡기,31
2039-01,퇴비살포기,9
2039-01,파이프벤딩기,4
2039-01,논두렁조성기,6
2039-01,"돌수집기, 파쇄기",2
2039-01,동력파쇄기,4
2039-01,비료살포기,7
2039-01,수확기,6
2039-01,파종기,4
2039-01,"휴립, 피복기",12
2039-01,경운기로타리,2
2039-01,동력배토기,2
2039-01,제초기,3
2039-01,육묘용파종기,2
2039-01,보행형동력이앙기,2
2039-01,예초기,3
2039-01,승용이앙기,2
2039-01,농산물세척기,2
2039-01,마늘쪽분리기,2
2039-01,농업용동력운반차,2
2039-01,동력살포기,5
2039-01,관리기중경제초기,9
2039-01,진압기,4
2039-01,적심기,2
2039-01,농산물선별기,2
2039-01,항타기,2
2039-01,굴착기,7
2039-01,탈망기,2
2039-01,배토기,3
2039-01,종자코팅기,2
2039-01,구굴기,3
2039-01,농산물순제거기,2
2039-01,결속볏짚절단기,2
2039-01,마늘줄기절단기,2
2039-01,농업용파쇄기,2
2039-02,기타,4
2039-02,동력살분무기,8
2039-02,보행관리기,43
2039-02,심토파쇄기,3
2039-02,쟁기,29
2039-02,전동가위,18
2039-02,콩정선기,21
2039-02,탈곡기,6
2039-02,퇴비살포기,26
2039-02,파이프벤딩기,8
2039-02,논두렁조성기,24
2039-02,"돌수집기, 파쇄기",6
2039-02,동력파쇄기,7
2039-02,비료살포기,18
2039-02,수확기,17
2039-02,파종기,6
2039-02,"휴립, 피복기",19
2039-02,경운기로타리,3
2039-02,동력배토기,3
2039-02,제초기,4
2039-02,육묘용파종기,10
2039-02,보행형동력이앙기,4
2039-02,예초기,4
2039-02,승용이앙기,5
2039-02,농산물세척기,4
2039-02,마늘쪽분리기,8
2039-02,농업용동력운반차,3
2039-02,동력살포기,14
2039-02,관리기중경제초기,3
2039-02,진압기,12
2039-02,적심기,5
2039-02,농산물선별기,4
2039-02,항타기,4
2039-02,굴착기,14
2039-02,탈망기,4
2039-02,배토기,10
2039-02,종자코팅기,5
2039-02,구굴기,4
2039-02,농산물순제거기,4
2039-02,결속볏짚절단기,3
2039-02,마늘줄기절단기,4
2039-02,농업용파쇄기,6
2039-03,기타,6
2039-03,동력살분무기,10
2039-03,보행관리기,152
2039-03,심토파쇄기,2
2039-03,쟁기,105
2039-03,전동가위,23
2039-03,콩정선기,20
2039-03,탈곡기,6
2039-03,퇴비살포기,69
2039-03,파이프벤딩기,11
2039-03,논두렁조성기,210
2039-03,"돌수집기, 파쇄기",11
2039-03,동력파쇄기,7
2039-03,비료살포기,30
2039-03,수확기,11
2039-03,파종기,2
2039-03,"휴립, 피복기",95
2039-03,경운기로타리,5
2039-03,동력배토기,2
2039-03,제초기,8
2039-03,육묘용파종기,37
2039-03,보행형동력이앙기,5
2039-03,예초기,3
2039-03,승용이앙기,3
2039-03,농산물세척기,5
2039-03,마늘쪽분리기,2
2039-03,농업용동력운반차,2
2039-03,동력살포기,25
2039-03,관리기중경제초기,6
2039-03,진압기,5
2039-03,적심기,5
2039-03,농산물선별기,5
2039-03,항타기,3
2039-03,굴착기,37
2039-03,탈망기,5
2039-03,배토기,18
2039-03,종자코팅기,7
2039-03,구굴기,7
2039-03,농산물순제거기,5
2039-03,결속볏짚절단기,5
2039-03,마늘줄기절단기,5
2039-03,농업용파쇄기,5
2039-04,기타,8
2039-04,동력살분무기,14
2039-04,보행관리기,250
2039-04,심토파쇄기,3
2039-04,쟁기,134
2039-04,전동가위,7
2039-04,콩정선기,18
2039-04,탈곡기,2
2039-04,퇴비살포기,51
2039-04,파이프벤딩기,12
2039-04,논두렁조성기,150
2039-04,"돌수집기, 파쇄기",15
2039-04,동력파쇄기,10
2039-04,비료살포기,27
2039-04,수확기,10
2039-04,파종기,3
2039-04,"휴립, 피복기",182
2039-04,경운기로타리,8
2039-04,동력배토기,2
2039-04,제초기,10
2039-04,육묘용파종기,19
2039-04,보행형동력이앙기,8
2039-04,예초기,6
2039-04,승용이앙기,3
2039-04,농산물세척기,8
2039-04,마늘쪽분리기,3
2039-04,농업용동력운반차,5
2039-04,동력살포기,19
2039-04,관리기중경제초기,11
2039-04,진압기,5
2039-04,적심기,8
2039-04,농산물선별기,8
